entry,exit,n,win_rate,total_pnl_jpy,ending_equity,expectancy_jpy,expectancy_R,profit_factor,max_drawdown,max_losing_streak,avg_gain_R,avg_loss_R,avg_win_loss_R_ratio,avg_holding_sessions,largest_winner_R,stress_ending_equity,stress_total_pnl_jpy,stress_expectancy_R,stress_profit_factor
golden25_75,sma20_break,22,0.5,91511.66194806807,391511.66194806807,4159.620997639459,1.5372858410182422,3.655687783338533,-0.08276110738852338,4,4.186135856141615,-1.1115641741051319,3.7659866642532593,13.636363636363637,10.656821799307979,388036.18836321187,88036.18836321187,1.4817204658184666,3.433644388491108
breakout55,sma20_break,25,0.16,29315.345209830324,329315.3452098303,1172.6138083932194,0.9491608544476375,1.5017782011100973,-0.1368655434136552,13,11.266443753623994,-1.0160358882526204,11.088627758021458,9.28,26.96027130746873,325477.8387699678,25477.838769967784,0.8896627953457119,1.413878822880924
ma75_reclaim,sma75_break,18,0.3333333333333333,19915.539393179817,319915.5393931798,1106.4188551766629,0.5290718930238097,1.6848261547205696,-0.06383056883657534,7,3.453887224379233,-0.9333357726539018,3.7005837830026027,13.5,8.27765238889769,317122.50509076833,17122.505090768333,0.46780873601442174,1.551389152162491
near52w_high,trail_4ATR,10,0.3,19295.176978519943,319295.17697851994,1929.5176978520017,0.5872282632646856,2.4597258163999647,-0.04506509641333989,4,4.602331233146405,-1.1335301523989083,4.0601753940170155,21.3,9.896001141759825,317761.76269204286,17761.76269204286,0.5011818401645687,2.238283277251713
breakout20_vol15,sma75_break,18,0.16666666666666666,18109.319580732437,318109.31958073244,1006.0733100406869,0.8923569877980826,1.4161486424450935,-0.11094752712104272,9,10.785248243776103,-1.0862212633975215,9.929144831911705,21.11111111111111,17.90145857501533,315489.35492946126,15489.35492946126,0.8346560677634536,1.3383268357753606
reversal10_bottom10,sma75_break,11,0.5454545454545454,11117.1845108032,311117.1845108032,1010.6531373457507,0.4935856764547916,2.1773848820460064,-0.05233058069624286,2,1.5157117139569873,-0.7329655685478433,2.0679166648440614,7.454545454545454,7.273610396960539,309474.3745147706,9474.374514770578,0.4344492168009571,1.9376355245047436
momentum20_top10,fixed_3d_1p5R,1,1.0,4282.7785714285565,304282.77857142856,4282.7785714285565,1.4553131067961163,INF,-0.007753591521332148,0,1.4553131067961163,,,3.0,1.4553131067961163,304151.27142857143,4151.271428571432,1.410626213592229,INF
reversal5_bottom10,sma75_break,8,0.5,255.6191783361137,300255.6191783361,31.952397292008754,-0.0350544368445799,1.0455954281411044,-0.035723951782890895,2,0.5176434030564494,-0.5877522767456093,0.8807169679080556,8.875,1.081452751089828,299002.3747440884,-997.625255911611,-0.09284182843810207,0.841422895263822
momentum60_top10,sma20_break,0,,0.0,300000.0,,,,0.0,0,,,,,,300000.0,0.0,,
reversal20_bottom10,sma75_break,8,0.5,-6061.565461839957,293938.43453816004,-757.6956827299873,-0.29250422116788455,0.36278748163428554,-0.026358207098745923,3,0.32221577072611524,-0.9072242130618843,0.35516663476015053,1.375,0.6209893968278724,292803.9981133599,-7196.001886640093,-0.3485631156857766,0.2918402654518766
breakout100,trail_2ATR,24,0.2916666666666667,-8919.166370609542,291080.83362939046,-371.6319321087279,-0.04771055676335912,0.7631917643600623,-0.08217521397469785,6,2.074821041528103,-0.9216941560598436,2.251094929795117,7.25,6.383541917401765,288049.51755698107,-11950.482443018933,-0.10377465490961439,0.6994586296699032
sma25_reclaim_uptrend,sma75_break,18,0.05555555555555555,-27836.205435507465,272163.79456449253,-1546.4558575281908,-0.6927992630818401,0.3092885707777031,-0.12977861568778226,11,5.109926667542427,-1.0341360825303263,4.9412516919818215,13.944444444444445,5.109926667542427,269272.5870799478,-30727.412920052186,-0.7668689666815809,0.2855179489142932
